,lr_high,lr_low,rf_high,rf_low,svr_high,svr_low,lstm_high,lstm_low,actual_high
5739,3002.5640819794135,2962.6270124761572,3003.4899592632746,2967.7183779043867,2991.461045431226,2969.129719425754,3000.8867,2981.4978,3001.8
5740,1573.3159201733542,1545.7603689487619,1566.1531324200498,1541.602314244353,1568.7881547261259,1552.0498933999525,1571.886,1560.9148,1571.6
5741,2316.3223035271153,2283.727144288338,2314.447250348363,2277.5334941333444,2312.7807704619972,2291.918565809935,2307.5867,2292.9534,2303.05
5742,3059.3932197454096,3013.6348572955244,3050.7832873868774,3024.011156756798,3052.764821972849,3022.267892473571,3052.1194,3031.4287,3095.1
5743,1203.9830224996176,1192.00750891931,1201.191112928312,1192.9915180670455,1199.7857405793238,1196.536490064177,1202.4552,1196.144,1201.45
5744,1362.8253934201803,1324.6798162810578,1350.6626343578162,1330.2863146313664,1350.210696641332,1338.1537204110255,1353.272,1345.7917,1346.75
5745,3825.726364823319,3773.719852574161,3822.5238972682205,3706.9422333409775,3811.6909063257826,3780.344112430005,3822.7056,3797.926,3797.0
5746,4189.564075888875,4122.007732780237,4220.051146118344,4127.413711060746,4179.5503639737635,4125.606864766775,4178.4023,4149.0923,4158.75
5747,1977.1817293378422,1946.782977227384,1976.8364910643809,1945.403735095279,1973.9967769568811,1952.7825629994377,1973.0078,1959.823,1974.7
5748,1511.424378177001,1494.6219461763108,1508.6609009301108,1492.0739738126829,1506.6867737832126,1499.6712643132387,1509.8964,1501.0245,1508.4
5749,2187.409981694075,2154.3167147692634,2180.8811392932885,2152.457598662422,2183.0948626301015,2157.130904319599,2176.8757,2163.177,2191.9
5750,1591.1950776395406,1570.9737158171906,1592.7791760235582,1573.1533368962594,1586.145909726145,1578.2670363709085,1588.3843,1578.5465,1586.95
5751,1840.616582048352,1825.9630684185727,1844.2939159122445,1821.3554804019966,1839.1807881876066,1830.8975396241194,1839.9181,1828.8413,1836.2
5752,1552.4794638341127,1531.5244006396929,1554.3558862657223,1528.7990675610415,1547.278064879274,1535.44319892339,1548.9327,1539.5555,1570.0
5753,3158.7566091164126,3113.2801378864083,3160.6700784132436,3107.5101540658607,3147.7425835304075,3123.4993935738066,3150.9268,3130.8757,3143.1
5754,3577.8550712338974,3458.210496854725,3544.6108666453038,3352.978493360914,3502.0638319694754,3482.5559158292062,3568.498,3512.8264,3504.9
5755,1633.0391758087626,1588.3310896731732,1639.2648923156214,1584.3228476829277,1626.2109723756203,1591.003863366398,1623.1892,1609.1799,1619.8
5756,1564.3327420122814,1549.0816065406912,1562.2697037107905,1549.8508289305666,1558.5824399714238,1556.067648424204,1564.3922,1555.6921,1556.95
5757,2514.7075436050877,2482.2127514355548,2516.8498818338494,2476.3664410913843,2505.9682906277067,2490.322691967177,2508.226,2492.666,2501.2
5758,1681.7294299538116,1655.0385990612872,1676.167704570467,1663.0363745997524,1674.1012878442034,1662.7166887522371,1676.3403,1666.1183,1679.9
5759,1673.3829768409587,1645.819675105457,1666.9550457426244,1650.4217845285998,1666.2282192610783,1653.4812642728402,1666.525,1656.3242,1685.15
5760,1493.2656411940925,1470.6078015316125,1487.7662275569917,1476.7476673449828,1485.8285502906422,1477.1348337085683,1512.1681,1491.9751,1486.35
5761,1360.9970745488545,1346.320520509832,1362.4272642578248,1342.2808319716246,1355.7779568433818,1352.6733560695166,1383.3864,1366.1025,1358.15
5762,1841.125598136748,1813.0193624707317,1835.3058216000961,1815.2576654561187,1832.8260897357889,1816.4799088297323,1866.4004,1840.7789,1830.0
5763,1270.5475786273664,1238.1123503236213,1262.7525810709055,1238.9930099504784,1268.1033967388123,1242.7208530556118,1286.0391,1263.001,1257.5
5764,2364.5061969437543,2330.3163966861002,2358.2798683647084,2330.583285501513,2353.822198403932,2336.057710155964,2400.3152,2367.742,2345.95
5765,1218.583958550752,1205.286190481058,1215.2539544514573,1207.703028187834,1213.9555460150934,1210.4015843464758,1237.8931,1223.0986,1217.05
5766,4339.6440859461945,4284.225557107143,4357.002464025423,4301.1933102300645,4324.777038207332,4297.001158523083,4406.8525,4347.3735,4325.15
5767,2269.872681370878,2234.7632722100616,2266.2711464940753,2215.700913566253,2260.395941715271,2237.9357959237414,2306.066,2274.2612,2265.95
5768,1618.965767613554,1590.5046357354522,1624.441432296619,1590.9542211212588,1615.9194236024834,1595.307433287412,1645.196,1620.6558,1605.2
5769,3271.0024130687175,3212.330934723558,3260.5543537271847,3193.911727314512,3259.260460309988,3215.0205794291933,3310.6714,3264.0698,3245.1
5770,4035.4527148880907,3987.29166218903,4028.5817589263593,3999.3381631394823,4023.1998906098543,4000.8960914708505,4097.6704,4043.6392,4012.6
5771,3937.166917921275,3891.09806450854,3934.132568136502,3898.9067182996264,3922.5230925759006,3899.3979327094594,4000.4446,3947.787,3923.9
5772,3243.7062878056904,3209.016779054754,3240.0890719563718,3214.4993145407393,3237.2977862023818,3220.3782224808047,3295.919,3253.145,3273.2
5773,2990.719519665292,2955.5433829630592,2999.0791060680904,2963.7113245390774,2982.6936624501086,2961.3439981339425,3042.0583,3000.1965,2971.1
5774,2365.407060591215,2331.1516475405924,2361.362600799671,2331.049971400512,2357.862527845753,2338.63729967525,2398.5972,2366.7517,2345.4
5775,2298.2160052933637,2254.4448451724284,2299.3364775150976,2255.6259601838046,2295.4863832062892,2259.0449512496734,2323.6958,2288.664,2301.0
5776,3437.0458416148977,3393.087287972161,3424.413793778282,3408.4891000817834,3428.626661645021,3405.268614586227,3490.4077,3442.2434,3424.85
5777,1082.1614804477713,1059.6249133810134,1093.4201574421672,1059.7556444118416,1080.0267780114284,1059.956414826479,1086.6276,1064.6517,1113.0
5778,1646.1051411271847,1630.89493135878,1646.522571616403,1627.5987760779524,1643.6953948774665,1635.0567927519323,1673.9476,1652.0942,1641.75
5779,1980.2596303236187,1938.1627007390089,1984.494853980218,1938.9985966170668,1974.385929779068,1941.0781269773752,2010.59,1976.2112,1996.6
5780,1881.9567213579348,1858.3386171580833,1882.3077305605916,1861.3239256412128,1873.48297927129,1868.2124191867942,1911.0435,1885.7812,1879.3
5781,1240.5050918501265,1217.2688741894817,1234.6907863021593,1215.4852194149878,1235.2889780870958,1224.5083617424998,1255.1354,1237.0027,1266.7
5782,1345.1561383745684,1323.467649311291,1343.1650385465202,1320.4309460854108,1342.7045893045345,1327.4388856741598,1360.5376,1341.2462,1347.1
5783,2013.0265447674574,1971.8531409734705,2017.618652155632,1976.401269283421,2007.5093901887797,1977.0363502234713,2036.9546,2004.0654,1993.25
5784,3962.8834880992727,3920.7055130698172,3961.4535674655403,3925.8180246149127,3949.418775974891,3933.1490278919655,4023.744,3973.7097,3965.15
5785,1846.122648074349,1817.83289459542,1834.4768909304091,1816.2617070497886,1841.2396089122833,1823.6845440629577,1872.1676,1847.8887,1839.6
5786,1365.8824735659255,1351.7150575949672,1362.445762095466,1345.3677173388264,1360.0708670996157,1358.0797580981625,1387.314,1371.312,1366.95
5787,2039.2696500795978,2016.1834108664516,2044.7740380003631,2021.1083417249868,2039.1941063546894,2025.5070673898763,2068.1797,2039.6361,2032.8
5788,1636.0750751175829,1616.263875934147,1630.9933579915228,1619.328883858038,1627.2678870941074,1624.3932498429376,1659.702,1640.3544,1625.6
5789,1807.661227409209,1782.3130026074505,1803.9825260379325,1786.3309218309735,1803.6367130702185,1790.3603019311877,1830.8375,1806.3043,1802.35
5790,2614.248554346743,2586.791059376671,2613.111701620765,2584.5249569167086,2608.200535442933,2596.434756217469,2654.4912,2619.834,2606.9
5791,1564.2478556411943,1550.1597553937454,1562.9273789252015,1547.8333440796723,1560.8246508130744,1553.7769617372423,1591.1871,1571.1049,1563.65
5792,1691.425694085945,1671.220855934811,1689.9458160750023,1661.2887770132406,1685.9162919588036,1678.7066080964023,1716.5376,1694.3372,1682.5
5793,1062.1377431165874,1031.314098444087,1067.912258509365,1021.325436196399,1061.5895133023498,1032.6182229366414,1076.3824,1058.632,1074.35
5794,2915.4866982676413,2876.742750050499,2910.456716977976,2877.0440294944096,2910.6388403586952,2886.5626937022053,2959.001,2917.9539,2929.1
5795,2606.006458704128,2571.1707707539726,2611.913884460733,2575.4154280513726,2601.400663516475,2578.2474068459587,2646.289,2606.7131,2590.65
5796,2970.162357904305,2931.884475929928,2968.886209593897,2925.255292880075,2970.9433238547335,2949.455275625757,3013.203,2965.2073,3028.6
5797,2516.413057447642,2477.6057244206495,2516.332098202275,2469.044978158851,2511.1661445674163,2477.3895881019735,2553.4197,2515.2637,2502.3
5798,1393.025375864031,1376.9585315450759,1393.5095385594177,1376.4431792507032,1387.995772324741,1382.8674149758617,1413.5957,1395.6056,1388.2
5799,3411.5797137894574,3358.023580523991,3407.6174602147794,3343.5603592353214,3396.712976188659,3365.8534084347148,3464.8333,3410.6682,3400.0
5800,1504.782732636475,1495.0035823420485,1510.431194863565,1493.0354466595527,1500.735286716261,1500.3735032670402,1531.8726,1514.043,1500.6
5801,2395.3223312011614,2358.1571715843993,2394.9123756030267,2342.059985209649,2391.0546378098425,2355.6341401621057,2437.2935,2399.346,2377.7
5802,2220.3357997091343,2180.8754004195707,2222.6917397545067,2180.57359222505,2211.8838430604137,2184.970273857255,2256.3594,2221.7236,2207.2
5803,1894.5391099994367,1864.1813353089728,1888.6551530139889,1866.6870541394355,1887.575903549636,1869.0545541045603,1921.632,1895.5061,1887.95
5804,3527.5932763634496,3485.5783059613887,3532.982709075873,3489.590199369186,3515.4640232578877,3493.1834870494667,3582.6375,3535.649,3518.7
5805,1739.7636355272598,1697.2613324282001,1748.4137190170775,1691.146337647278,1734.5104301074664,1697.1753221015997,1773.8599,1742.2957,1775.1
5806,3049.5287126317216,3018.1250831433435,3043.229588683917,3020.3841922714814,3039.455828816599,3027.2355162206613,3099.179,3059.6545,3043.4
5807,2361.990647933049,2324.1364075988376,2380.765869368624,2328.89552500992,2368.064252996066,2332.4207033395533,2390.9033,2353.237,2410.6
5808,1573.2288631079455,1529.971053175761,1564.2235678692853,1538.2496780357114,1549.3062898755072,1551.2238055025837,1580.4113,1559.5427,1572.25
5809,1217.0172474046103,1202.136975057596,1214.2767548467261,1205.3019567368028,1212.4239863719179,1207.841462166226,1236.3822,1220.8887,1213.7
5810,3456.3955424141072,3411.9554481463765,3459.6223573234574,3419.441507047885,3446.1433173357564,3421.762157228458,3510.923,3460.896,3475.8
5811,1358.7858778017653,1345.505752785397,1360.7383972223759,1340.860178897868,1353.0753328391495,1351.5483285393157,1380.5334,1364.5995,1358.3
5812,1981.933144551026,1953.5750256527062,1974.1777351002975,1957.3560270680055,1972.7966847147093,1961.4129629686822,2011.6418,1984.4967,1965.5
5813,3139.0619990936175,3106.2154372704344,3138.505026102731,3110.7346102523957,3127.491880659725,3115.7979499182647,3191.6123,3150.2712,3121.6
5814,1771.783372847075,1741.044866534733,1767.4573182435847,1738.9558859876288,1766.5588141060637,1749.1541209406596,1793.8234,1768.4133,1776.9
5815,1987.8946729677814,1954.6209261252407,1972.5233861094741,1943.7199337252887,1971.5141025572723,1951.2449616614058,2007.0973,1980.5337,1974.55
5816,1121.830296289052,1077.0271667015868,1121.0502179218838,1102.0647187787865,1114.359738037709,1100.4012535696993,1130.1815,1086.7855,1111.05
5817,1205.959416949865,1190.8118058256268,1204.582987656901,1191.4063927897287,1201.1121554400654,1195.5593570162337,1223.7257,1207.3932,1204.4
5818,4325.014130295464,4271.411320708144,4325.224424837416,4117.821524401867,4314.331375699472,4284.541639464392,4392.0215,4330.864,4326.2
5819,4464.205446820634,4400.1368545969535,4458.158167675883,4312.293786851852,4467.988073079603,4422.118973006717,4527.8984,4458.94,4458.35
5820,1559.1217863299016,1512.293280155921,1618.9382634788528,1483.65463043831,1546.9542743659606,1518.8610591514907,1602.2361,1558.4406,1530.95
5821,3508.9966598959395,3460.8103883117283,3498.0170000035005,3461.9790758207573,3494.2027113805725,3470.576155876991,3559.413,3512.9314,3520.85
5822,1669.0446272314366,1639.0664473678753,1669.2540573577235,1620.004292374076,1657.4748150721919,1643.1799861340724,1694.3547,1673.2405,1649.0
5823,2952.065899773897,2922.2795071314486,2946.3743757839557,2930.78086674047,2941.406902425826,2931.965566361413,3000.7944,2963.3801,2944.9
5824,2550.1223469984234,2508.1672325993604,2550.7808797083785,2506.0777377062,2543.4039117274715,2512.447014913475,2585.4985,2547.8096,2558.1
5825,4081.3906882152023,4008.7607748114488,4160.1665494339195,3920.124386945392,4045.1918451969796,4020.9874247304115,4142.9805,4088.1047,4051.0
5826,1865.564181554064,1849.6758065165304,1861.1392578764585,1844.1050284801045,1861.7057325426779,1856.7582375526863,1897.0979,1872.8961,1859.9
5827,1921.9241363447559,1891.629302045927,1914.2742643931665,1893.9433741686696,1914.1352860545214,1897.0271069876644,1949.6986,1922.308,1924.2
5828,4026.2397937455125,3973.696691485905,4021.1826318439616,3983.8287905885677,4017.3229520343248,3986.00978554214,4085.0415,4030.956,3998.95
5829,4734.762575117583,4686.013875934147,4723.582241005841,4674.265527443988,4715.883621155898,4704.261080712045,4809.9634,4749.323,4712.4
5830,3190.684724928111,3150.568203058345,3190.9909693372756,3148.3243430334423,3182.86351350109,3163.8685715803467,3238.3313,3194.254,3174.2
5831,3933.272111860747,3869.4353999819987,3926.96534969089,3830.5657545558743,3917.2769513833136,3887.094871567714,3987.902,3936.6003,3901.7
5832,3563.6183923302465,3520.3558785932246,3564.8292553882297,3513.834694726592,3550.092700477375,3533.8925334514524,3617.3572,3568.3728,3547.25
5833,1766.33653926625,1751.3037808570898,1768.4905673514163,1743.468433373124,1762.1342299989394,1756.7452060070382,1798.9552,1775.7832,1778.55
5834,1356.862499506392,1340.3956794696187,1364.8548428445802,1340.3886575382858,1352.0576960603123,1346.891738688867,1375.0658,1355.1836,1370.0
5835,1301.5498395937575,1274.0577394797328,1292.0966023356502,1276.1230916450543,1290.0100330258922,1275.8458325350684,1310.9061,1294.4688,1287.65
5836,2420.156361504854,2377.1024441431673,2439.9241864360224,2368.4657401789273,2416.1636938463544,2374.214373523314,2463.564,2422.143,2460.4
5837,3560.8394488968793,3506.1210841861002,3565.1839673137456,3508.7375518801264,3555.7192877475227,3520.8970369577755,3614.0134,3558.4954,3557.05
5838,1341.6831082842364,1320.3772104685177,1334.796050131847,1326.0081434186131,1334.101200402589,1325.8767616192663,1359.2505,1341.5612,1338.2
5839,2643.755802880849,2602.5890868676024,2645.9209727537113,2596.217956711849,2643.1721746300227,2607.6205016019258,2680.3608,2638.2888,2626.75
5840,3033.239293175734,3002.4158807644353,3033.246928737379,3005.365142402634,3023.151065622171,3010.4803268064743,3083.7773,3044.307,3027.8
5841,1386.4884601746626,1369.9994128799326,1386.6346641004786,1368.5283065168753,1383.2238674862658,1370.989323562305,1405.8782,1386.6864,1391.2
5842,3502.037568709416,3456.0138642638767,3494.26285443074,3456.165725732459,3487.2695918506415,3466.5650513148894,3556.4717,3507.3677,3486.8
5843,2416.925203443736,2375.4753838444776,2421.4928399617443,2371.40897048924,2413.403126441908,2377.210015796055,2454.6458,2415.0962,2395.35
5844,2006.6030167782915,1984.8492855738314,2002.5245959500253,1985.6800449754694,1998.2304792316484,1991.2519473394814,2038.7238,2013.2418,1994.8
5845,4406.149004255241,4346.829149445238,4415.830529527363,4318.8415082164365,4405.609343935164,4365.141521271097,4470.6963,4406.136,4400.65
5846,1334.4019437046072,1318.620427297029,1333.3217809622588,1321.8591188823054,1329.0544601001222,1323.8839193836784,1353.456,1336.0748,1327.0
5847,1587.883717233397,1569.8363297386095,1585.3838021569404,1571.4738702170819,1581.7536622121318,1575.2461334549034,1613.754,1592.5671,1581.6
5848,3493.8831531913406,3458.6678397245705,3497.938772035356,3460.4795824998128,3482.5761469559566,3468.9632698583764,3552.2124,3507.5564,3498.0
5849,1963.5519451543232,1939.4411564961601,1968.1374315530804,1937.217650896381,1958.3936253175982,1942.0996892772118,1992.6042,1966.451,1954.7
5850,3837.969316298265,3784.9810484437385,3842.5493515539874,3797.4291038175897,3839.630172261097,3802.767410766718,3896.7703,3836.4932,3829.45
5851,3166.797199647124,3126.1388626791922,3161.9967345470327,3128.087066046485,3154.6202198861192,3136.6379938136115,3214.2212,3171.735,3182.0
5852,1295.8719604125872,1281.405874587329,1290.7169802233789,1283.0004789414222,1290.5009352937252,1287.1525297932703,1315.4275,1299.4884,1288.8
5853,1629.4382026111125,1601.7164582452178,1628.3328345296643,1589.793432436747,1623.4204723364003,1609.4611984924732,1651.5487,1628.8414,1631.05
5854,1659.434474446126,1646.7818104474563,1663.322005068021,1644.4824951551593,1660.5341992831584,1650.9273050963848,1685.8966,1663.4589,1659.25
5855,2746.139681006599,2717.4695416751174,2739.236087094849,2716.2131586798337,2738.8896080887116,2727.604549000668,2789.519,2753.4426,2733.3
5856,3439.232133985728,3398.1205559636182,3425.046111824147,3405.9226902882347,3427.3812651046956,3407.892489759807,3493.1333,3447.828,3726.2
